id,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value
37018,2.0, Not Graduate, Yes,2503435.0,13861769.0,18.0,641.0,3997463.0,3160233.0,18239928.0,9559514.0
37019,5.0, Not Graduate, Yes,3751769.0,12312512.0,15.0,529.0,0.0,1931841.0,,8804169.0
37020,0.0, Not Graduate, Yes,435157.0,11089032.0,15.0,,0.0,14639767.0,13611057.0,10256193.0
37021,3.0, Graduate,,3868623.0,28584448.0,7.0,644.0,17572630.0,7618328.0,6869214.0,1260406.0
37022,3.0, Graduate, No,91527.0,0.0,18.0,561.0,261717.0,523369.0,34240858.0,2217676.0
37023,2.0, Not Graduate, No,1283630.0,25053250.0,19.0,630.0,8680977.0,6481185.0,3428540.0,1523785.0
37024,0.0, Graduate, Yes,6230668.0,23435933.0,6.0,871.0,1520431.0,19047209.0,,12105809.0
37025,2.0, Not Graduate, No,0.0,6503129.0,5.0,761.0,14531133.0,1126486.0,17541235.0,6833872.0
37026,0.0, Graduate,,0.0,13649725.0,16.0,800.0,19084109.0,14025751.0,5922570.0,5690708.0
37027,2.0, Not Graduate, Yes,4878183.0,18458339.0,10.0,723.0,0.0,,12673788.0,5226028.0
37028,0.0, Not Graduate, Yes,3516224.0,0.0,20.0,675.0,,2953631.0,3043318.0,4325846.0
37029,3.0, Graduate, No,7247812.0,8174790.0,,580.0,0.0,,6430439.0,248218.0
37030,2.0, Not Graduate, Yes,6714495.0,25154920.0,1.0,868.0,4047960.0,15895244.0,24512576.0,7299078.0
37031,1.0, Not Graduate, No,0.0,14263782.0,5.0,643.0,1642700.0,2527717.0,28212048.0,7768688.0
37032,2.0, Graduate, Yes,,12283784.0,20.0,568.0,4687013.0,4613357.0,,
37033,5.0, Graduate, Yes,2321511.0,38782243.0,7.0,633.0,11915454.0,3910707.0,10471976.0,229148.0
37034,0.0, Graduate, No,4517800.0,27098104.0,16.0,694.0,0.0,14154273.0,0.0,5781774.0
37035,5.0, Not Graduate, No,172002.0,25371267.0,4.0,748.0,5168763.0,4980669.0,21760964.0,404011.0
37036,2.0, Graduate, No,2612539.0,5790183.0,15.0,352.0,3451457.0,14239739.0,2357498.0,2274176.0
37037,2.0, Graduate, Yes,3659979.0,33835594.0,21.0,687.0,817768.0,7722181.0,22382213.0,7070741.0
37038,2.0, Graduate, No,5763308.0,7542435.0,18.0,629.0,548109.0,3015717.0,24139680.0,7260225.0
37039,0.0, Not Graduate,,1090659.0,4526295.0,,945.0,13312618.0,22421331.0,17779553.0,9420054.0
37040,3.0, Not Graduate, No,2386756.0,6240016.0,16.0,680.0,0.0,1108872.0,19312528.0,3125845.0
37041,2.0,,,8218115.0,,12.0,538.0,3960103.0,4405592.0,4566503.0,5078302.0
37042,4.0, Graduate, Yes,2256487.0,17343864.0,10.0,923.0,,3599886.0,,8416148.0
37043,2.0, Graduate, No,2539547.0,5493069.0,10.0,752.0,4179171.0,2850020.0,14528088.0,2305249.0
37044,2.0, Not Graduate, No,5992256.0,11540645.0,5.0,,0.0,4721230.0,19781708.0,1878546.0
37045,, Graduate, Yes,0.0,10113947.0,20.0,317.0,,6937241.0,1673394.0,
37046,0.0, Not Graduate, No,8890593.0,3345793.0,4.0,873.0,,1868750.0,20801517.0,1588830.0
37047,2.0, Graduate, No,4377604.0,7796650.0,12.0,786.0,3977125.0,6881538.0,12714657.0,12845998.0
37048,0.0, Not Graduate, Yes,0.0,11106674.0,15.0,583.0,1067772.0,5352544.0,0.0,0.0
37049,, Not Graduate, Yes,5558139.0,20934600.0,10.0,542.0,,10830603.0,24616801.0,907979.0
37050,0.0,, Yes,5943091.0,18585482.0,11.0,901.0,1560620.0,17809713.0,12629908.0,5696223.0
37051,2.0, Graduate, Yes,8048458.0,12675206.0,18.0,381.0,0.0,1108649.0,8989755.0,9010573.0
37052,4.0, Graduate, No,2512298.0,17007159.0,4.0,812.0,849302.0,1253201.0,16784103.0,4381315.0
37053,0.0, Not Graduate, No,1798454.0,16661523.0,16.0,679.0,855310.0,4508096.0,16330003.0,7472265.0
37054,2.0, Graduate, Yes,6531082.0,23343358.0,18.0,640.0,1099560.0,4532314.0,397965.0,6598988.0
37055,4.0, Not Graduate, No,3711756.0,7842779.0,15.0,895.0,225442.0,9464798.0,3378117.0,12040940.0
37056,3.0, Graduate, Yes,9912446.0,24714112.0,9.0,,2172029.0,2731395.0,10067859.0,5065848.0
37057,0.0, Graduate, Yes,,16688596.0,8.0,578.0,0.0,23300183.0,33151499.0,4028009.0
37058,0.0, Graduate, Yes,6297706.0,5144386.0,8.0,257.0,5895629.0,11937761.0,12869529.0,5351213.0
37059,2.0, Not Graduate,,1787221.0,10188503.0,17.0,,315437.0,2004881.0,3684417.0,5222291.0
37060,4.0, Not Graduate, Yes,2392456.0,,,745.0,963207.0,8396040.0,5190664.0,2028657.0
37061,5.0, Graduate, Yes,9436916.0,3302875.0,17.0,827.0,11305301.0,0.0,4666724.0,3526866.0
37062,0.0, Graduate, Yes,7680046.0,3760516.0,3.0,796.0,11755359.0,3443929.0,,3155308.0
37063,2.0, Graduate, No,5498780.0,0.0,17.0,573.0,0.0,2239388.0,12245419.0,3479088.0
37064,3.0, Not Graduate, Yes,8536957.0,17055348.0,5.0,790.0,0.0,14183126.0,10881063.0,5420694.0
37065,, Graduate, No,2597104.0,7290137.0,15.0,574.0,0.0,16357318.0,11598922.0,2955523.0
37066,2.0, Not Graduate,,7337516.0,17422195.0,11.0,573.0,523200.0,0.0,8473426.0,4383932.0
37067,5.0, Graduate, Yes,1628688.0,7156137.0,12.0,547.0,0.0,0.0,10368031.0,3354329.0
37068,0.0, Graduate, Yes,738680.0,23669054.0,5.0,630.0,1621207.0,4739106.0,24531189.0,2753108.0
37069,2.0, Not Graduate,,1676160.0,7416348.0,,704.0,1991619.0,2542508.0,10025736.0,3775189.0
37070,4.0, Not Graduate, No,0.0,4293589.0,9.0,775.0,,2197010.0,30280383.0,6470775.0
37071,2.0, Not Graduate, Yes,1387313.0,8059334.0,20.0,898.0,0.0,4038694.0,21166519.0,3486679.0
37072,0.0, Graduate, No,5947300.0,25345660.0,16.0,572.0,0.0,18747811.0,25404348.0,14186641.0
37073,2.0, Not Graduate, Yes,3010692.0,11415462.0,5.0,583.0,10259893.0,1894250.0,2216703.0,4307052.0
37074,2.0, Not Graduate, Yes,3141833.0,31110784.0,9.0,339.0,,1623413.0,15058626.0,0.0
37075,4.0, Not Graduate, No,7501708.0,26619643.0,9.0,817.0,14664370.0,2809937.0,15406347.0,0.0
37076,2.0, Not Graduate, Yes,7933756.0,14394718.0,10.0,829.0,2471984.0,2872631.0,1226422.0,5820993.0
37077,2.0, Not Graduate, Yes,4396344.0,12665807.0,11.0,514.0,19872498.0,16103984.0,6614629.0,0.0
37078,1.0, Graduate, No,4746844.0,0.0,21.0,452.0,0.0,,9153217.0,1057616.0
37079,4.0, Not Graduate, Yes,5065459.0,6796480.0,2.0,902.0,0.0,12538716.0,19843272.0,9507197.0
37080,4.0, Graduate, No,1200427.0,,,961.0,,4283258.0,18394305.0,12198980.0
37081,1.0, Graduate, No,669120.0,15693732.0,19.0,443.0,0.0,11999389.0,2573125.0,7965354.0
37082,0.0, Graduate, Yes,2389837.0,9833929.0,13.0,905.0,3695035.0,11371113.0,,11064155.0
37083,2.0, Not Graduate, No,749607.0,1045855.0,,402.0,0.0,5300661.0,16195700.0,10349533.0
37084,0.0, Not Graduate, Yes,1762201.0,16996284.0,19.0,528.0,3049148.0,10395855.0,20783299.0,5213547.0
37085,0.0, Graduate, Yes,0.0,,10.0,946.0,2360833.0,15397543.0,21852270.0,7077555.0
37086,1.0, Graduate, Yes,1215024.0,12076479.0,20.0,646.0,0.0,2085718.0,14044374.0,3935411.0
37087,, Not Graduate, No,8378823.0,,,451.0,0.0,2456189.0,10569240.0,2639773.0
37088,4.0, Not Graduate, Yes,0.0,26836649.0,6.0,810.0,0.0,3047801.0,16356328.0,8895485.0
37089,2.0, Graduate, Yes,13372.0,13379483.0,11.0,425.0,,6399564.0,0.0,1188727.0
37090,2.0,,,8052103.0,4093723.0,12.0,366.0,1487808.0,859169.0,,5992120.0
37091,0.0, Graduate, No,5118421.0,0.0,4.0,874.0,3681013.0,3496366.0,23541905.0,921132.0
37092,4.0, Not Graduate, No,1726533.0,18210279.0,9.0,859.0,13435525.0,2738805.0,5894475.0,5183586.0
37093,0.0, Not Graduate, No,8173845.0,1735267.0,14.0,,1591444.0,0.0,2802651.0,10821066.0
37094,0.0, Not Graduate, No,0.0,,16.0,505.0,0.0,4037165.0,0.0,3478426.0
37095,0.0, Not Graduate, No,179610.0,35195531.0,3.0,525.0,13661304.0,4522451.0,8389013.0,5818069.0
37096,2.0,, No,7417385.0,9129131.0,15.0,706.0,0.0,21924542.0,21748941.0,0.0
37097,2.0, Graduate, Yes,860249.0,11461837.0,15.0,590.0,0.0,,2575625.0,5441075.0
37098,2.0, Not Graduate, Yes,0.0,,,819.0,0.0,962730.0,12489097.0,11627286.0
37099,2.0, Not Graduate, No,3937042.0,8535437.0,20.0,419.0,4037872.0,3877827.0,3412195.0,3089900.0
37100,5.0, Not Graduate, Yes,0.0,11291230.0,,715.0,1166922.0,,35471119.0,90545.0
37101,1.0, Not Graduate, Yes,2217144.0,38727444.0,15.0,537.0,1793406.0,2172139.0,28498007.0,581686.0
37102,4.0, Not Graduate, No,0.0,16091519.0,14.0,563.0,810869.0,4737359.0,,9999655.0
37103,2.0, Graduate, No,66441.0,719902.0,18.0,749.0,335987.0,18074384.0,19234589.0,239775.0
37104,2.0, Graduate, No,,6311869.0,14.0,467.0,79213.0,2138380.0,4918163.0,10183392.0
37105,0.0, Not Graduate, Yes,117799.0,11611947.0,12.0,516.0,0.0,12478453.0,0.0,3548712.0
37106,2.0, Not Graduate, Yes,0.0,34884816.0,15.0,676.0,0.0,2223115.0,33400623.0,7693985.0
37107,0.0, Graduate, Yes,3901554.0,20542312.0,18.0,437.0,969000.0,2223819.0,6307387.0,4653896.0
37108,5.0, Graduate, Yes,5876396.0,3855065.0,20.0,511.0,8146438.0,13119069.0,0.0,15618110.0
37109,2.0, Not Graduate, Yes,542071.0,31732289.0,8.0,509.0,1480571.0,,29948399.0,10244173.0
37110,0.0, Not Graduate, No,8356522.0,18315856.0,10.0,864.0,883183.0,484199.0,18167153.0,10428153.0
37111,0.0, Not Graduate,,9175942.0,18408369.0,9.0,343.0,8026067.0,950341.0,8991512.0,3946239.0
37112,2.0, Graduate, Yes,501286.0,915842.0,8.0,535.0,4122504.0,4855491.0,11237952.0,1086034.0
37113,4.0, Graduate, Yes,8825837.0,33483710.0,15.0,846.0,5345255.0,,1838869.0,5075226.0
37114,3.0, Not Graduate, Yes,7475591.0,38156672.0,20.0,628.0,4989026.0,4133480.0,18785835.0,7399539.0
37115,, Not Graduate, Yes,0.0,22812706.0,19.0,717.0,1618819.0,19628325.0,14119362.0,0.0
37116,5.0, Not Graduate, No,7375108.0,10032933.0,18.0,803.0,0.0,4318923.0,7767033.0,0.0
37117,0.0, Not Graduate, Yes,0.0,8807099.0,13.0,627.0,1466939.0,4924822.0,12630148.0,9399770.0
37118,2.0, Graduate,,8318414.0,,9.0,456.0,5262709.0,1350260.0,0.0,5134926.0
37119,0.0, Graduate, Yes,0.0,13256144.0,6.0,,15545160.0,4634230.0,7068832.0,3779378.0
37120,0.0, Graduate, Yes,1552846.0,11663569.0,14.0,564.0,1355881.0,2999298.0,12937729.0,5625762.0
37121,0.0, Not Graduate, No,7923744.0,34966984.0,15.0,569.0,10707122.0,,1451092.0,4266231.0
37122,2.0, Graduate, No,10441.0,0.0,2.0,718.0,1850485.0,17926697.0,11897529.0,
37123,4.0, Graduate, Yes,1369929.0,9854910.0,20.0,279.0,20215128.0,7436953.0,,2595537.0
37124,4.0, Not Graduate, Yes,0.0,11366589.0,21.0,802.0,17491515.0,2598876.0,7001611.0,1127111.0
37125,1.0, Not Graduate, Yes,6427594.0,4175866.0,19.0,385.0,1532141.0,11623959.0,5060617.0,
37126,2.0, Graduate, No,9101259.0,36171432.0,13.0,446.0,3490178.0,66975.0,9372136.0,263037.0
37127,3.0, Not Graduate,,9778852.0,,19.0,,22852795.0,0.0,16310177.0,514092.0
37128,, Graduate, Yes,,10814722.0,,613.0,0.0,18878553.0,9077905.0,11253896.0
37129,1.0,, No,513718.0,18211550.0,13.0,879.0,,13272694.0,,3596375.0
37130,2.0, Graduate, Yes,899589.0,5453364.0,17.0,,9113277.0,,15541595.0,5553638.0
37131,5.0, Graduate, Yes,5784556.0,8794321.0,1.0,428.0,2989855.0,3646383.0,12622273.0,6331752.0
37132,0.0, Graduate, No,6080905.0,4450175.0,18.0,560.0,,,,2156067.0
37133,5.0, Not Graduate, Yes,3436792.0,7503232.0,12.0,324.0,13453941.0,,2105692.0,3137990.0
37134,4.0, Graduate, Yes,5204583.0,10101688.0,19.0,444.0,140191.0,3658186.0,702727.0,4522978.0
37135,5.0, Graduate, Yes,5063101.0,12009416.0,3.0,704.0,0.0,1552621.0,15372383.0,11836313.0
37136,2.0, Graduate, Yes,7212126.0,37481316.0,14.0,526.0,15663601.0,9205802.0,11007917.0,5960608.0
37137,1.0, Graduate, No,1106294.0,8109691.0,19.0,,10713032.0,,5249571.0,
37138,2.0, Not Graduate, Yes,2635316.0,9788815.0,1.0,823.0,0.0,1436242.0,21486319.0,4067703.0
37139,4.0, Not Graduate, Yes,0.0,90947.0,13.0,532.0,0.0,4824468.0,4348922.0,946182.0
37140,2.0, Graduate, No,3533878.0,7199469.0,12.0,,0.0,5278970.0,0.0,2131013.0
37141,0.0, Not Graduate, Yes,8433891.0,14786811.0,19.0,774.0,5363941.0,,966537.0,8163812.0
37142,0.0, Not Graduate, Yes,0.0,21939280.0,14.0,708.0,1240776.0,7760099.0,19936700.0,9270549.0
37143,2.0, Not Graduate, Yes,,13391988.0,1.0,792.0,2582255.0,15536593.0,24232054.0,6832439.0
37144,0.0, Graduate, Yes,2197938.0,19372075.0,12.0,668.0,0.0,8510628.0,14227035.0,8479636.0
37145,5.0, Graduate, Yes,9157740.0,35885305.0,20.0,523.0,8546119.0,7210946.0,19642070.0,11166447.0
37146,3.0, Graduate, No,438123.0,12013117.0,0.0,875.0,898854.0,5122232.0,4213902.0,11406596.0
37147,, Graduate, No,3896371.0,15162289.0,5.0,,2159480.0,3577026.0,,1359514.0
37148,0.0, Graduate, Yes,9840088.0,17106001.0,14.0,764.0,1851984.0,8712177.0,5299928.0,5015155.0
37149,0.0, Graduate, No,1718459.0,,15.0,404.0,2759692.0,1539551.0,4466601.0,0.0
37150,, Not Graduate, Yes,8307634.0,,13.0,539.0,4466278.0,0.0,5963.0,3354084.0
37151,0.0, Not Graduate, No,5885487.0,27749947.0,11.0,718.0,20757854.0,4375207.0,0.0,1988258.0
37152,0.0, Graduate, No,0.0,15535521.0,,374.0,6174479.0,2528467.0,18571001.0,428480.0
37153,2.0, Graduate, No,0.0,22928723.0,5.0,419.0,4664352.0,13623182.0,357014.0,3023463.0
37154,2.0, Not Graduate, Yes,602239.0,3635010.0,1.0,319.0,4178638.0,4358321.0,13981374.0,0.0
37155,0.0, Not Graduate, Yes,1877342.0,1635032.0,6.0,956.0,900303.0,4703006.0,,1016080.0
37156,4.0, Graduate, Yes,2968351.0,10872441.0,16.0,468.0,107920.0,7804747.0,20349418.0,2178452.0
37157,5.0, Graduate, Yes,5386560.0,4317727.0,16.0,642.0,0.0,3258695.0,13170658.0,8676572.0
37158,3.0, Not Graduate, Yes,6236433.0,16460487.0,12.0,880.0,15045.0,,27203537.0,2724488.0
37159,2.0, Graduate, No,4464028.0,8338703.0,12.0,,92168.0,2472150.0,9415419.0,5546965.0
37160,5.0, Not Graduate, Yes,352880.0,22582391.0,16.0,840.0,219987.0,9539025.0,11105029.0,
37161,2.0, Not Graduate,,6189246.0,8447437.0,13.0,739.0,3547513.0,8063492.0,27853930.0,2321694.0
37162,5.0, Graduate, Yes,4909284.0,,10.0,466.0,0.0,1228065.0,2602639.0,6954770.0
37163,0.0, Not Graduate, Yes,7796699.0,11492823.0,16.0,633.0,0.0,0.0,0.0,9635110.0
37164,0.0, Not Graduate, Yes,8472499.0,6511334.0,16.0,817.0,4182948.0,2925535.0,19501735.0,6528245.0
37165,4.0, Graduate, Yes,156647.0,637337.0,14.0,871.0,0.0,,,7100826.0
37166,2.0, Graduate,,1049598.0,6972525.0,2.0,,1442867.0,2023338.0,6027955.0,1712805.0
37167,, Not Graduate,,0.0,,20.0,501.0,,1393426.0,6496852.0,806133.0
37168,0.0, Not Graduate, No,,12725903.0,20.0,974.0,0.0,1165520.0,3761417.0,5002217.0
37169,0.0, Graduate, Yes,96932.0,756605.0,10.0,675.0,1371036.0,5218683.0,4067580.0,
37170,0.0, Not Graduate, No,5683602.0,31821719.0,16.0,857.0,0.0,5655017.0,6532037.0,2608563.0
37171,3.0, Graduate, No,1517188.0,5114277.0,,609.0,0.0,8808285.0,16300515.0,4130452.0
37172,4.0, Graduate,,3014767.0,13089016.0,15.0,622.0,1615066.0,1435330.0,0.0,3578733.0
37173,, Graduate, No,4742433.0,,20.0,818.0,0.0,13911084.0,9142304.0,10263835.0
37174,,, Yes,,18643840.0,13.0,,521467.0,8620301.0,16253129.0,
37175,2.0, Graduate, No,4344027.0,18660616.0,9.0,651.0,4625060.0,2262431.0,21992052.0,500505.0
37176,2.0, Graduate, Yes,,6113156.0,5.0,823.0,0.0,2141449.0,12988898.0,12833534.0
37177,3.0, Graduate, No,4754755.0,21154504.0,18.0,588.0,661434.0,4962434.0,11645310.0,10105029.0
37178,2.0, Not Graduate, No,4815878.0,14398143.0,,507.0,13269015.0,8822385.0,23223229.0,1355792.0
37179,5.0, Graduate, No,3330981.0,7854515.0,13.0,905.0,1359542.0,8556920.0,16762990.0,7882638.0
37180,2.0, Not Graduate, Yes,10200954.0,16049470.0,16.0,486.0,,13977953.0,4808910.0,2515849.0
37181,4.0, Not Graduate, Yes,6492542.0,2035016.0,20.0,761.0,4458693.0,3013320.0,,4256783.0
37182,2.0, Not Graduate, No,916634.0,6698131.0,18.0,448.0,9191196.0,,2695903.0,1716267.0
37183,2.0, Not Graduate,,0.0,0.0,19.0,782.0,438612.0,600717.0,,3725378.0
37184,4.0, Graduate, Yes,5287439.0,6681764.0,17.0,737.0,8964202.0,1957215.0,3259997.0,5171381.0
37185,4.0, Graduate, Yes,111091.0,9960648.0,13.0,645.0,,3842083.0,,1952580.0
37186,0.0, Graduate, Yes,238968.0,8061512.0,6.0,672.0,387603.0,2608547.0,0.0,2471911.0
37187,3.0,, Yes,5653778.0,7662708.0,5.0,595.0,0.0,4832549.0,18102846.0,2130906.0
37188,1.0, Graduate, Yes,4063106.0,2215885.0,15.0,685.0,1249465.0,5790115.0,11223843.0,0.0
37189,0.0, Graduate, Yes,4101400.0,19589793.0,20.0,,4886788.0,7363825.0,5821752.0,1064262.0
37190,2.0, Graduate, No,2620580.0,3526891.0,11.0,779.0,7377567.0,3645973.0,16505662.0,1599821.0
37191,2.0, Not Graduate, Yes,0.0,7452441.0,,927.0,0.0,7217383.0,8333810.0,2584156.0
37192,2.0, Graduate, Yes,0.0,0.0,19.0,814.0,524821.0,3535502.0,28348515.0,607898.0
37193,4.0, Graduate, Yes,1633717.0,17183236.0,18.0,785.0,0.0,5231414.0,,2265534.0
37194,2.0, Not Graduate, Yes,94799.0,1119753.0,14.0,776.0,9798067.0,2138204.0,28594149.0,1607689.0
37195,3.0, Not Graduate, No,9243480.0,29090267.0,20.0,873.0,11754320.0,1365177.0,13316577.0,5281123.0
37196,4.0, Not Graduate, Yes,6971954.0,4062779.0,15.0,770.0,0.0,1004796.0,5037763.0,9741817.0
37197,2.0, Graduate, Yes,3461119.0,18441967.0,19.0,947.0,0.0,4894843.0,24586468.0,10900473.0
37198,0.0, Not Graduate, Yes,0.0,,7.0,912.0,387195.0,18666294.0,0.0,12133654.0
37199,2.0, Not Graduate, Yes,1318525.0,7849800.0,10.0,,0.0,14048078.0,2549272.0,158438.0
37200,, Not Graduate, No,8494432.0,36263086.0,16.0,755.0,12411043.0,3912073.0,13563456.0,2877290.0
37201,, Not Graduate, No,1236401.0,4822827.0,10.0,855.0,1164695.0,10358007.0,40551947.0,12737887.0
37202,5.0, Not Graduate, No,0.0,16511504.0,16.0,523.0,1657156.0,6128800.0,1084071.0,281262.0
37203,4.0, Graduate, No,7028383.0,2470814.0,9.0,490.0,3566706.0,1229737.0,24070593.0,524633.0
37204,2.0,, No,4934046.0,,15.0,709.0,0.0,8096895.0,9167149.0,4699536.0
37205,2.0, Not Graduate, Yes,6493865.0,16444697.0,7.0,907.0,,5099588.0,14416751.0,124361.0
37206,3.0, Graduate, Yes,0.0,0.0,19.0,726.0,0.0,10284697.0,18640222.0,100684.0
37207,2.0, Not Graduate, No,,28167835.0,15.0,710.0,7002778.0,2472367.0,5203448.0,8933679.0
37208,3.0, Not Graduate, Yes,2482305.0,6324182.0,17.0,615.0,1970539.0,12502357.0,0.0,3036993.0
37209,0.0, Graduate, No,10426471.0,12230902.0,17.0,762.0,2355489.0,5244124.0,,4553309.0
37210,1.0, Graduate, Yes,9419437.0,19896465.0,15.0,736.0,104394.0,3740338.0,6355550.0,0.0
37211,0.0, Not Graduate, No,2227707.0,5265062.0,7.0,764.0,1431906.0,8383143.0,13729661.0,
37212,3.0, Graduate, Yes,303219.0,24266798.0,11.0,419.0,2310449.0,8192624.0,9905562.0,4581442.0
37213,2.0,, No,0.0,1766980.0,9.0,840.0,49579.0,5427153.0,0.0,0.0
37214,5.0, Not Graduate, Yes,0.0,10385908.0,,659.0,9178422.0,,12078934.0,6779841.0
37215,, Graduate, No,5722518.0,12316759.0,12.0,437.0,,,25025506.0,
37216,4.0, Not Graduate, Yes,9322693.0,6070647.0,10.0,583.0,902218.0,4880249.0,22631947.0,5912274.0
37217,0.0, Not Graduate, Yes,0.0,17569347.0,13.0,408.0,198674.0,2306226.0,12670227.0,7562001.0
37218,2.0, Not Graduate, No,88050.0,36699948.0,14.0,636.0,87435.0,9385249.0,11101011.0,5436363.0
37219,4.0, Not Graduate, Yes,2348275.0,20051265.0,10.0,508.0,1924966.0,14839325.0,16731180.0,1311402.0
37220,4.0, Not Graduate, Yes,3319054.0,23123593.0,10.0,964.0,644593.0,1846880.0,11904277.0,6645954.0
37221,, Not Graduate, Yes,2049286.0,36823253.0,18.0,620.0,6729645.0,2110800.0,,2539019.0
37222,4.0, Not Graduate, No,5908978.0,5167236.0,18.0,875.0,3051312.0,0.0,11425962.0,4454248.0
37223,5.0,, Yes,,15024573.0,14.0,651.0,777055.0,3241129.0,14610663.0,1998818.0
37224,0.0, Graduate, No,4809094.0,3584698.0,,726.0,5383749.0,5624054.0,4331048.0,5797134.0
37225,2.0, Graduate, Yes,7192021.0,7556801.0,4.0,820.0,0.0,4082980.0,8742594.0,8682137.0
37226,2.0, Not Graduate, Yes,7399411.0,34999232.0,18.0,429.0,1091677.0,9925448.0,21065799.0,4363851.0
37227,2.0, Not Graduate, Yes,5634592.0,29598863.0,18.0,687.0,2877548.0,4172358.0,21384421.0,10436172.0
37228,2.0, Not Graduate, Yes,2616221.0,3735242.0,14.0,650.0,1621231.0,3650050.0,8428193.0,343682.0
37229,0.0, Not Graduate, No,2503060.0,15389996.0,17.0,684.0,289006.0,21064001.0,710171.0,5652682.0
37230,5.0,, Yes,8350620.0,8406910.0,18.0,819.0,0.0,1793438.0,11438093.0,4950404.0
37231,1.0, Graduate, No,586133.0,,13.0,,124949.0,20011179.0,2291763.0,11259632.0
37232,3.0, Not Graduate, Yes,0.0,11065502.0,9.0,427.0,1156376.0,,11375331.0,8710639.0
37233,3.0, Graduate, Yes,871790.0,8301335.0,,592.0,3957329.0,5029836.0,,4733956.0
37234,4.0, Graduate, Yes,9010381.0,26808245.0,5.0,,52668.0,13329868.0,0.0,10584894.0
37235,2.0, Not Graduate, No,6392792.0,11970230.0,15.0,495.0,0.0,4210791.0,15944058.0,3506710.0
37236,, Graduate, Yes,6716605.0,,20.0,887.0,1350786.0,4191063.0,17575426.0,12718878.0
37237,2.0, Not Graduate, Yes,3977565.0,,19.0,708.0,8799056.0,3899685.0,0.0,3326935.0
37238,0.0, Graduate, No,5616604.0,17388259.0,19.0,544.0,0.0,4022227.0,6829361.0,1568835.0
37239,2.0, Graduate, No,0.0,,11.0,503.0,11939238.0,12678534.0,9849506.0,6173482.0
37240,0.0, Not Graduate, Yes,1477749.0,40721253.0,12.0,748.0,,3883243.0,21044358.0,3449563.0
37241,0.0, Not Graduate, No,4505602.0,10010491.0,10.0,579.0,0.0,22469578.0,11443619.0,6788738.0
37242,2.0, Not Graduate, Yes,6673166.0,14750240.0,15.0,549.0,3738689.0,6291474.0,16553760.0,11927427.0
37243,4.0, Graduate, Yes,1428815.0,17753041.0,17.0,,2321332.0,352133.0,13096319.0,12434809.0
37244,2.0,, No,3883227.0,19927253.0,19.0,826.0,0.0,4618423.0,708225.0,6840144.0
37245,1.0, Not Graduate, Yes,7646817.0,12890245.0,6.0,807.0,1682634.0,18525952.0,7103499.0,7692781.0
37246,2.0, Graduate, Yes,0.0,1206620.0,17.0,733.0,0.0,1163370.0,3228118.0,
37247,4.0, Not Graduate, Yes,4519432.0,8816329.0,19.0,392.0,4068576.0,2113347.0,22144690.0,7869035.0
37248,2.0,, No,7521734.0,545752.0,1.0,898.0,0.0,4937655.0,21169180.0,8133978.0
37249,2.0, Not Graduate,,1044938.0,5938831.0,4.0,848.0,3110581.0,15898604.0,1080856.0,2881867.0
37250,4.0, Graduate, Yes,,11783870.0,6.0,662.0,,1681383.0,,10264563.0
37251,3.0, Not Graduate,,2124769.0,13453289.0,12.0,776.0,194885.0,2851383.0,16033830.0,13507381.0
37252,0.0, Graduate, No,7618634.0,10236350.0,16.0,725.0,3573747.0,3333619.0,624874.0,6667465.0
37253,2.0,, No,0.0,0.0,19.0,614.0,,0.0,6423256.0,823059.0
37254,2.0, Graduate, No,3189486.0,2339747.0,16.0,817.0,1163543.0,717503.0,5554005.0,2653745.0
37255,0.0, Not Graduate, No,8374367.0,,19.0,363.0,15330440.0,,59607.0,3556838.0
37256,2.0, Graduate, Yes,1299992.0,6003320.0,16.0,414.0,820602.0,5314746.0,886907.0,4989008.0
37257,2.0, Not Graduate, Yes,,21392042.0,6.0,564.0,15993466.0,787160.0,14136360.0,5312249.0
37258,0.0, Graduate, Yes,,32025231.0,19.0,841.0,2427473.0,10900229.0,,2063872.0
37259,2.0, Graduate, Yes,9247515.0,18601987.0,17.0,942.0,6164586.0,1044958.0,7240145.0,2181562.0
37260,2.0, Graduate, No,5153408.0,2904573.0,9.0,846.0,0.0,428435.0,,5859550.0
37261,1.0, Graduate, No,4841990.0,872783.0,,353.0,4542805.0,2318771.0,10571172.0,725519.0
37262,2.0, Not Graduate, Yes,0.0,15545146.0,15.0,790.0,3625851.0,0.0,7913485.0,3405876.0
37263,2.0, Graduate, No,0.0,5111299.0,2.0,855.0,495961.0,7180599.0,,9020543.0
37264,2.0, Not Graduate, Yes,1468827.0,7968031.0,10.0,437.0,3050807.0,0.0,0.0,6682770.0
37265,1.0, Not Graduate, No,0.0,10651925.0,19.0,700.0,0.0,7406353.0,7429822.0,2567574.0
37266,5.0, Not Graduate, Yes,4153715.0,3457755.0,19.0,769.0,3557834.0,3112855.0,0.0,21924.0
37267,5.0, Graduate,,1843896.0,19094765.0,3.0,,397531.0,21014451.0,,2170494.0
37268,2.0, Graduate, Yes,2899835.0,20484886.0,16.0,782.0,5915142.0,2257672.0,35450195.0,8705732.0
37269,2.0, Not Graduate, Yes,8129687.0,26007209.0,13.0,840.0,2384266.0,4682656.0,630591.0,5813763.0
