id,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,loan_status
15640,0.0, Graduate, Yes,495108.0,12289455.0,15.0,804.0,18385093.0,0.0,14746573.0,4537159.0,0
15641,4.0,, Yes,9008495.0,15549526.0,,746.0,0.0,4130312.0,15378544.0,11306569.0,1
15642,0.0, Graduate, Yes,8556144.0,4804810.0,10.0,833.0,0.0,2797172.0,,3167964.0,1
15643,3.0, Graduate, Yes,7563704.0,8736209.0,4.0,,3680503.0,13860269.0,8772103.0,7025451.0,0
15644,2.0, Graduate, Yes,396924.0,16297161.0,9.0,585.0,,3131561.0,2331659.0,,1
15645,0.0, Graduate, Yes,,2686124.0,,775.0,8239802.0,17635050.0,895108.0,1699154.0,0
15646,2.0, Graduate, No,4751355.0,21584476.0,1.0,579.0,19816867.0,935819.0,16076293.0,,1
15647,2.0, Graduate, Yes,4958900.0,4075698.0,,649.0,7007187.0,3227748.0,8051903.0,4627215.0,0
15648,4.0, Graduate, No,7020349.0,5588449.0,16.0,731.0,728373.0,2297299.0,10254835.0,9942550.0,1
15649,2.0, Not Graduate, No,0.0,3331399.0,3.0,605.0,0.0,1135413.0,569082.0,,0
15650,1.0, Not Graduate, No,0.0,1119135.0,6.0,656.0,3341133.0,2964349.0,,4787210.0,1
15651,1.0, Graduate, No,6022382.0,8028102.0,12.0,450.0,1414723.0,4331644.0,4807119.0,,0
15652,0.0, Not Graduate, No,336749.0,17712852.0,18.0,772.0,3684582.0,4036194.0,,3481606.0,0
15653,3.0, Not Graduate, Yes,4415563.0,12799734.0,11.0,562.0,0.0,745901.0,2683866.0,2832091.0,0
15654,2.0, Not Graduate, Yes,163961.0,4117621.0,19.0,412.0,6902984.0,3470082.0,14228568.0,2539533.0,1
15655,4.0, Graduate, No,3601228.0,28942262.0,16.0,823.0,,2388156.0,21088328.0,1300160.0,0
15656,0.0, Graduate, No,0.0,1005622.0,18.0,629.0,13946464.0,13591352.0,2310841.0,0.0,1
15657,1.0, Not Graduate, No,1134895.0,12317202.0,17.0,471.0,6365583.0,9056337.0,1700012.0,244108.0,0
15658,2.0, Not Graduate, No,2309452.0,18447410.0,16.0,,14167082.0,1393449.0,,12514648.0,0
15659,0.0, Graduate, No,4243945.0,4761340.0,15.0,332.0,29582256.0,0.0,6858991.0,0.0,0
15660,0.0, Not Graduate, No,812637.0,3998144.0,16.0,423.0,,10579593.0,0.0,7819538.0,0
15661,2.0, Not Graduate, No,5831683.0,5612889.0,9.0,640.0,385721.0,7522249.0,3032684.0,3295644.0,1
15662,0.0, Graduate, Yes,2226192.0,19539723.0,11.0,500.0,2109832.0,9120839.0,19870301.0,3318373.0,1
15663,1.0, Graduate, Yes,2656519.0,5415779.0,15.0,563.0,,3911113.0,8611201.0,2097411.0,1
15664,2.0, Not Graduate, Yes,1301508.0,9746072.0,15.0,414.0,1917305.0,4072418.0,6772693.0,3488472.0,0
15665,5.0,, Yes,0.0,5574405.0,13.0,643.0,715538.0,17605220.0,19096021.0,,0
15666,4.0, Not Graduate, Yes,5027133.0,21476687.0,7.0,531.0,1640849.0,14705275.0,26800170.0,1422932.0,1
15667,3.0, Not Graduate, Yes,4271367.0,25873637.0,18.0,473.0,8926686.0,6187046.0,14304498.0,3064341.0,0
15668,4.0, Graduate,,7037788.0,8211016.0,4.0,955.0,0.0,10849907.0,8363969.0,14202214.0,0
15669,0.0, Graduate, Yes,5372283.0,5625061.0,18.0,773.0,0.0,11459526.0,39748789.0,8244875.0,0
15670,1.0, Not Graduate, No,1023016.0,,16.0,858.0,5196043.0,8651684.0,8935712.0,2058899.0,0
15671,2.0, Graduate, Yes,1589383.0,10131766.0,10.0,642.0,5269457.0,1859552.0,20881368.0,0.0,1
15672,0.0, Not Graduate,,4611141.0,15702049.0,19.0,681.0,0.0,3480410.0,9848312.0,6035680.0,1
15673,4.0, Graduate, Yes,4123422.0,9693742.0,15.0,745.0,,7575405.0,8961735.0,0.0,1
15674,2.0, Graduate, Yes,1983969.0,14650539.0,15.0,565.0,5815477.0,1131255.0,,416291.0,1
15675,0.0, Graduate, Yes,9031310.0,16062308.0,5.0,436.0,710023.0,1946104.0,17769401.0,1669532.0,0
15676,3.0, Graduate, No,,26972104.0,20.0,558.0,3757181.0,6295365.0,9869388.0,4381701.0,0
15677,3.0, Graduate, Yes,7006769.0,,10.0,578.0,0.0,950400.0,,11133585.0,1
15678,2.0, Not Graduate, No,0.0,27570500.0,19.0,,4202151.0,6352588.0,20877918.0,5594182.0,0
15679,2.0, Graduate,,8310783.0,8623230.0,19.0,472.0,0.0,7220711.0,13041604.0,5046593.0,1
15680,2.0, Graduate, No,4696933.0,26209720.0,19.0,379.0,23321318.0,1278811.0,17346395.0,2578931.0,1
15681,3.0, Not Graduate,,3887996.0,8889864.0,14.0,684.0,22945998.0,4890601.0,5794615.0,0.0,0
15682,4.0, Not Graduate, Yes,1102379.0,26919997.0,9.0,393.0,4094769.0,16588522.0,13563582.0,7611038.0,1
15683,1.0, Not Graduate, Yes,6670578.0,6477159.0,14.0,379.0,3060967.0,2266171.0,5801665.0,2249962.0,1
15684,1.0, Graduate, Yes,0.0,,3.0,,0.0,19714300.0,7856791.0,17360076.0,0
15685,2.0, Graduate, Yes,2331519.0,19737247.0,,719.0,2267844.0,16571229.0,0.0,0.0,0
15686,2.0, Not Graduate, Yes,,21243752.0,,579.0,792319.0,,12849466.0,8498137.0,1
15687,4.0, Graduate, Yes,5476746.0,12751394.0,10.0,738.0,0.0,19768939.0,38953814.0,5529891.0,0
15688,2.0, Not Graduate, Yes,3956683.0,15266133.0,8.0,,7661819.0,14763537.0,5859254.0,9145138.0,1
15689,4.0, Not Graduate, No,4821080.0,21695156.0,15.0,672.0,18298322.0,,4649034.0,545552.0,0
15690,2.0, Not Graduate, Yes,0.0,18442521.0,5.0,873.0,550024.0,12504618.0,3890528.0,0.0,1
15691,0.0, Not Graduate, No,2448545.0,12693.0,15.0,901.0,0.0,21808717.0,14888306.0,,1
15692,0.0, Graduate,,0.0,23865966.0,9.0,417.0,0.0,4073233.0,24183805.0,4200055.0,0
15693,3.0, Graduate, Yes,3843942.0,15770328.0,19.0,811.0,0.0,720187.0,9834921.0,1312401.0,1
15694,3.0, Graduate, No,2683959.0,18209096.0,12.0,668.0,5595177.0,13257652.0,7422980.0,14853007.0,0
15695,1.0, Graduate, No,0.0,0.0,19.0,703.0,,5270642.0,472923.0,960662.0,1
15696,3.0, Not Graduate, No,4431469.0,,11.0,838.0,0.0,3938585.0,0.0,6040583.0,1
15697,0.0, Graduate, Yes,3744837.0,9789302.0,5.0,736.0,8949108.0,1580490.0,12136810.0,3224371.0,1
15698,2.0, Graduate, Yes,521437.0,243543.0,4.0,755.0,0.0,10831226.0,0.0,12354277.0,1
15699,4.0, Graduate, Yes,6292961.0,21488991.0,20.0,470.0,22373191.0,1111346.0,29778150.0,3605554.0,1
15700,4.0,, No,0.0,32043553.0,13.0,772.0,10406061.0,7060187.0,18574452.0,,0
15701,5.0, Not Graduate, Yes,4510052.0,17328618.0,12.0,882.0,,0.0,0.0,9652493.0,0
15702,2.0, Not Graduate, No,7776099.0,25311682.0,2.0,468.0,1635304.0,,0.0,0.0,1
15703,0.0, Not Graduate, No,1319354.0,14461898.0,15.0,610.0,9431764.0,7308624.0,25130571.0,5411702.0,0
15704,2.0, Graduate, Yes,4114916.0,1028859.0,15.0,501.0,,2230957.0,7293840.0,0.0,1
15705,0.0, Graduate, No,3481358.0,20132215.0,18.0,885.0,0.0,5540183.0,9131859.0,5060079.0,0
15706,2.0, Not Graduate, Yes,7885212.0,3622588.0,11.0,471.0,4181205.0,8975520.0,0.0,7689927.0,1
15707,0.0, Graduate, No,8010647.0,25592923.0,3.0,768.0,5967622.0,14297145.0,12345875.0,4120290.0,0
15708,0.0, Not Graduate, No,249447.0,13499059.0,11.0,640.0,10219693.0,1294582.0,18139960.0,1185864.0,0
15709,2.0, Graduate, Yes,8522367.0,21791752.0,9.0,624.0,5500523.0,347868.0,,3836972.0,0
15710,0.0, Not Graduate,,6029921.0,,2.0,400.0,8544928.0,19969290.0,20272720.0,467152.0,1
15711,0.0, Not Graduate, Yes,1898279.0,16333713.0,12.0,968.0,639971.0,10281335.0,13873668.0,5562562.0,1
15712,4.0, Not Graduate, No,4497034.0,8282581.0,9.0,738.0,,17891255.0,5754414.0,2395247.0,1
15713,4.0,, No,1192622.0,24802192.0,13.0,567.0,26683939.0,3566426.0,10218233.0,,1
15714,0.0, Graduate, Yes,5952888.0,11489199.0,18.0,373.0,1645494.0,12420337.0,17540093.0,6121608.0,1
15715,, Graduate,,6968307.0,25718174.0,12.0,901.0,978651.0,19323386.0,22292707.0,7147083.0,1
15716,2.0, Graduate, Yes,0.0,19831289.0,13.0,358.0,0.0,3519194.0,3341842.0,1937572.0,0
15717,1.0, Not Graduate, Yes,0.0,,16.0,714.0,0.0,,,3806736.0,1
15718,2.0, Graduate, Yes,938870.0,105189.0,13.0,579.0,865838.0,13091429.0,24804505.0,6167532.0,0
15719,0.0, Not Graduate, Yes,0.0,9355618.0,5.0,797.0,25328348.0,3157601.0,29780633.0,10741053.0,1
15720,0.0, Not Graduate, Yes,0.0,,11.0,678.0,6687330.0,0.0,18006504.0,3327808.0,0
15721,0.0, Graduate, No,4871544.0,23581990.0,9.0,812.0,0.0,21720397.0,20317014.0,5196639.0,0
15722,1.0, Not Graduate, Yes,5213129.0,19582678.0,15.0,757.0,3776243.0,2117298.0,0.0,2288141.0,1
15723,2.0, Graduate,,3280562.0,15449352.0,12.0,657.0,22428923.0,1635794.0,0.0,228455.0,1
15724,2.0, Graduate, Yes,0.0,13519326.0,6.0,,0.0,,10588652.0,9129041.0,0
15725,2.0, Not Graduate, No,,9954591.0,16.0,,1120160.0,9188105.0,20965254.0,6545039.0,1
15726,5.0, Not Graduate, No,,,15.0,603.0,5176353.0,,14493946.0,10088842.0,1
15727,4.0, Graduate, Yes,8612530.0,27655981.0,10.0,774.0,23203132.0,0.0,1836457.0,0.0,1
15728,5.0,, Yes,5938750.0,20363925.0,13.0,810.0,1818763.0,2576094.0,15255781.0,3332966.0,0
15729,0.0, Not Graduate, Yes,1176063.0,,21.0,762.0,0.0,3948879.0,18027610.0,10467462.0,1
15730,2.0, Not Graduate, No,6874986.0,1705760.0,15.0,581.0,6145520.0,0.0,10731074.0,7770375.0,0
15731,0.0, Not Graduate, Yes,8641607.0,,20.0,538.0,10035014.0,,22865822.0,2320196.0,1
15732,1.0, Not Graduate, Yes,8777018.0,13176069.0,6.0,654.0,,503136.0,5932152.0,1148673.0,0
15733,0.0,, No,2100798.0,18573569.0,9.0,321.0,2707987.0,8418495.0,59103.0,4839948.0,0
15734,3.0, Graduate, No,7134543.0,,10.0,935.0,1662052.0,4165662.0,25682871.0,10203131.0,1
15735,0.0, Not Graduate, No,2530324.0,25122050.0,,505.0,10027251.0,5424667.0,16435445.0,10565479.0,0
15736,4.0, Not Graduate, Yes,0.0,13634710.0,4.0,729.0,10827524.0,2859302.0,12420645.0,5447366.0,0
15737,1.0, Graduate, Yes,202108.0,20088031.0,20.0,817.0,4881391.0,3805892.0,29766022.0,7093692.0,1
15738,4.0, Not Graduate, Yes,1610199.0,29683817.0,,453.0,2194302.0,939480.0,15729.0,3953121.0,1
15739,0.0, Not Graduate, Yes,,2578883.0,18.0,516.0,15399710.0,8571656.0,6275352.0,6358315.0,1
15740,1.0, Graduate, Yes,3943779.0,20401311.0,13.0,683.0,0.0,2926517.0,26642681.0,1092741.0,0
15741,0.0, Not Graduate, No,10038717.0,8603501.0,18.0,857.0,0.0,0.0,0.0,0.0,1
15742,1.0, Graduate, Yes,4628339.0,15096005.0,13.0,386.0,12537167.0,8716148.0,21989844.0,6976571.0,0
15743,5.0, Graduate, Yes,2625526.0,4900994.0,11.0,832.0,10475831.0,1847525.0,20775283.0,1045514.0,1
15744,2.0, Not Graduate, Yes,4270786.0,24735336.0,10.0,,3111604.0,,23135573.0,2196255.0,1
15745,, Not Graduate, Yes,9980945.0,2872510.0,16.0,,4144561.0,14883.0,8570529.0,0.0,1
15746,2.0, Not Graduate, No,4550356.0,6821656.0,13.0,801.0,1194944.0,6545284.0,17121492.0,3190805.0,1
15747,2.0, Not Graduate, Yes,1538263.0,8349371.0,15.0,566.0,3173390.0,4488358.0,22232874.0,1763598.0,1
15748,2.0,, Yes,5661563.0,5202086.0,2.0,912.0,669088.0,10702660.0,0.0,475785.0,0
15749,0.0,, Yes,3082802.0,18122717.0,16.0,757.0,0.0,10360121.0,5314259.0,,0
15750,1.0, Not Graduate, Yes,0.0,33985083.0,9.0,899.0,262383.0,21659335.0,7753467.0,6226383.0,0
15751,0.0, Not Graduate, Yes,2422641.0,13438858.0,20.0,416.0,0.0,276002.0,1907054.0,0.0,1
15752,4.0, Graduate, Yes,9005446.0,2384822.0,16.0,772.0,13251682.0,5214023.0,17452931.0,4509665.0,0
15753,2.0, Graduate, Yes,2355471.0,,15.0,668.0,1043856.0,6426187.0,6087642.0,6304249.0,0
15754,1.0, Not Graduate, Yes,7397028.0,18092578.0,,719.0,0.0,5809561.0,28042020.0,5302320.0,1
15755,2.0, Graduate, No,2108398.0,23456946.0,19.0,886.0,1029189.0,10610812.0,22371925.0,4588515.0,0
15756,5.0, Not Graduate, Yes,6492637.0,141136.0,4.0,608.0,1780035.0,4707572.0,5234490.0,10804609.0,0
15757,3.0, Graduate, Yes,5039806.0,29929197.0,12.0,879.0,389680.0,1533111.0,3020203.0,11275073.0,0
15758,4.0, Not Graduate, Yes,3934947.0,5590161.0,17.0,384.0,0.0,11067916.0,33857277.0,1239529.0,0
15759,4.0, Graduate, Yes,0.0,4136017.0,10.0,859.0,0.0,5121447.0,8506987.0,12606101.0,1
15760,0.0, Not Graduate, No,0.0,24190306.0,5.0,,6056902.0,2657503.0,3356050.0,1744703.0,1
15761,5.0,, Yes,0.0,3576720.0,15.0,749.0,551428.0,0.0,0.0,2053917.0,1
15762,0.0, Graduate, No,,4435550.0,6.0,705.0,2735009.0,16914296.0,32575148.0,,1
15763,2.0, Graduate, Yes,4013681.0,22730600.0,17.0,961.0,0.0,1223753.0,12626642.0,0.0,1
15764,0.0, Not Graduate, No,4045473.0,10048289.0,7.0,612.0,0.0,20053358.0,16666004.0,6275527.0,1
15765,2.0, Graduate, No,5827615.0,2418399.0,1.0,696.0,0.0,1307473.0,4034654.0,3319822.0,0
15766,5.0, Graduate, Yes,5526753.0,0.0,1.0,467.0,9773018.0,16065581.0,2525732.0,3771594.0,1
15767,0.0, Graduate, Yes,140362.0,14847580.0,17.0,652.0,1798726.0,2125953.0,16655361.0,6136320.0,0
15768,2.0, Not Graduate, No,4416706.0,10962878.0,15.0,815.0,18904720.0,6846865.0,12930658.0,1994321.0,0
15769,0.0, Graduate, No,1371818.0,13591020.0,1.0,893.0,0.0,4111955.0,26446087.0,8136272.0,0
15770,5.0, Graduate, Yes,89201.0,25266917.0,18.0,806.0,16913716.0,0.0,0.0,662728.0,0
15771,4.0, Not Graduate, Yes,1070745.0,5965502.0,19.0,378.0,0.0,6883364.0,14816732.0,3304226.0,1
15772,2.0, Not Graduate, Yes,8913166.0,27669990.0,18.0,942.0,0.0,15643349.0,20258064.0,7753135.0,0
15773,0.0, Graduate, No,7967342.0,16952556.0,16.0,637.0,502275.0,15290553.0,5074308.0,7979026.0,1
15774,0.0, Graduate, No,5719088.0,21730784.0,15.0,,0.0,10129388.0,0.0,558007.0,0
15775,2.0, Not Graduate, No,,,15.0,881.0,2654641.0,0.0,8221553.0,6204427.0,1
15776,3.0, Graduate, No,2573168.0,,12.0,854.0,,441060.0,40418379.0,0.0,1
15777,5.0, Graduate, Yes,1804886.0,22785505.0,13.0,310.0,0.0,14232002.0,,8902903.0,1
15778,3.0, Graduate, No,1722167.0,9393760.0,11.0,671.0,140319.0,7645737.0,8363703.0,5613712.0,1
15779,1.0, Graduate, Yes,1424969.0,12333003.0,1.0,930.0,0.0,3557470.0,0.0,12593992.0,0
15780,0.0, Not Graduate, No,6789267.0,11995544.0,10.0,804.0,1347944.0,6844110.0,22016554.0,2944499.0,0
15781,0.0, Not Graduate, No,11026534.0,15913762.0,17.0,625.0,11189584.0,8846913.0,0.0,894033.0,1
15782,2.0, Graduate,,9081543.0,21461931.0,20.0,581.0,0.0,4663875.0,12137279.0,1740189.0,0
15783,3.0, Graduate, Yes,4307202.0,21694363.0,21.0,916.0,,6705150.0,30595664.0,3182062.0,1
15784,1.0, Not Graduate, No,1815838.0,176208.0,14.0,622.0,10471038.0,,8712833.0,2231489.0,1
15785,2.0, Graduate, No,8918686.0,22365079.0,,923.0,0.0,12874892.0,437442.0,8000448.0,1
15786,2.0, Not Graduate, Yes,0.0,2181943.0,20.0,795.0,0.0,712369.0,,5025316.0,1
15787,4.0, Not Graduate, No,2335243.0,5526995.0,3.0,678.0,1604920.0,1048430.0,9076652.0,7421824.0,0
15788,4.0, Not Graduate, Yes,0.0,10141874.0,12.0,613.0,14512622.0,2873007.0,5622066.0,11982265.0,0
15789,0.0, Graduate, No,7038878.0,23932706.0,14.0,911.0,10669201.0,11620377.0,19354639.0,5356205.0,0
15790,4.0, Not Graduate, No,0.0,0.0,1.0,654.0,13629356.0,6263268.0,11532854.0,7808852.0,1
15791,2.0, Not Graduate, Yes,7362803.0,,19.0,796.0,5479504.0,2608377.0,20313085.0,8193037.0,1
15792,5.0, Graduate, Yes,7371111.0,6341609.0,12.0,580.0,,1530121.0,15223866.0,3803943.0,0
15793,2.0, Not Graduate, No,6744849.0,1444016.0,7.0,889.0,2201136.0,3323519.0,8595000.0,3213279.0,0
15794,1.0, Not Graduate, No,9368853.0,10009568.0,10.0,864.0,0.0,21338698.0,12665671.0,2867545.0,1
15795,5.0, Graduate, No,6269072.0,18152303.0,6.0,695.0,1276348.0,0.0,0.0,,1
15796,2.0, Not Graduate, Yes,4155154.0,10958020.0,19.0,616.0,1571401.0,0.0,30414827.0,3508313.0,0
15797,4.0, Not Graduate, No,9632328.0,26775192.0,19.0,786.0,693721.0,22542644.0,0.0,4800654.0,0
15798,2.0,, Yes,84871.0,4301162.0,6.0,721.0,1392983.0,8684387.0,18762300.0,0.0,0
15799,0.0, Not Graduate, Yes,6656352.0,17786600.0,15.0,413.0,0.0,10232823.0,1595061.0,5375960.0,1
15800,1.0, Not Graduate, Yes,7965839.0,15399332.0,12.0,811.0,4445111.0,3498267.0,5479479.0,5122571.0,1
15801,5.0, Not Graduate, No,4602676.0,20810850.0,2.0,899.0,0.0,3518855.0,9153606.0,13808749.0,1
15802,2.0, Graduate, No,10210209.0,17984795.0,18.0,790.0,3561393.0,707531.0,,12247889.0,1
15803,4.0,, Yes,2611357.0,0.0,20.0,862.0,2167458.0,12640439.0,4949438.0,,0
15804,0.0, Graduate, No,15934.0,1510362.0,19.0,943.0,0.0,839353.0,7193819.0,0.0,1
15805,2.0, Not Graduate, No,6937102.0,32899954.0,9.0,808.0,0.0,7704226.0,20824390.0,0.0,0
15806,4.0, Not Graduate, Yes,9156049.0,24245150.0,20.0,755.0,8173105.0,4550999.0,3983380.0,953261.0,1
15807,4.0, Graduate, Yes,4200894.0,11468104.0,9.0,524.0,3101112.0,4946420.0,12902542.0,,0
15808,2.0, Graduate, No,,6658982.0,15.0,755.0,12232113.0,7492724.0,2538093.0,6287120.0,0
15809,5.0, Graduate, Yes,3469733.0,6590691.0,15.0,404.0,0.0,21046783.0,3686177.0,6932215.0,1
15810,2.0, Not Graduate, Yes,3420693.0,13458407.0,11.0,740.0,501053.0,3064433.0,10837134.0,7738598.0,1
15811,4.0, Not Graduate, Yes,0.0,7964771.0,13.0,312.0,,831988.0,12444809.0,5493054.0,0
15812,4.0, Graduate,,,3900843.0,20.0,491.0,,3151601.0,10643845.0,,0
15813,2.0, Not Graduate, No,0.0,27947516.0,18.0,493.0,18849253.0,10685512.0,2899693.0,0.0,0
15814,3.0, Not Graduate, No,773857.0,5416155.0,13.0,525.0,300695.0,449241.0,7851326.0,2276650.0,0
15815,4.0, Not Graduate, Yes,2718150.0,10639076.0,16.0,930.0,0.0,7377020.0,13961594.0,9786748.0,0
15816,3.0, Not Graduate, No,0.0,13429983.0,18.0,877.0,604982.0,3517697.0,0.0,12452031.0,1
15817,1.0, Not Graduate, Yes,7973963.0,10618708.0,11.0,855.0,0.0,,10042917.0,2790379.0,1
15818,0.0, Graduate, Yes,0.0,12375018.0,15.0,610.0,15168742.0,13676556.0,15645608.0,4006396.0,0
15819,2.0, Graduate, No,8543250.0,4355797.0,14.0,785.0,11742162.0,1565604.0,18007454.0,,1
15820,0.0,, Yes,3445687.0,20098750.0,18.0,750.0,10795061.0,3840891.0,,3554055.0,0
15821,2.0, Graduate,,0.0,0.0,10.0,815.0,491552.0,885987.0,32364395.0,3040963.0,0
15822,3.0, Not Graduate, Yes,2907788.0,3360329.0,13.0,898.0,0.0,3991003.0,16066341.0,10022593.0,1
15823,0.0, Not Graduate, Yes,7076886.0,46044308.0,15.0,790.0,23369985.0,0.0,23456525.0,4409723.0,0
15824,3.0, Not Graduate, Yes,3058394.0,0.0,4.0,645.0,12279842.0,2559336.0,3995195.0,684952.0,0
15825,1.0, Not Graduate, Yes,6099377.0,12287451.0,6.0,832.0,0.0,17207992.0,10552059.0,1999329.0,0
15826,0.0, Graduate, No,5477961.0,21810774.0,15.0,,328040.0,2151296.0,,5862850.0,1
15827,1.0, Not Graduate, Yes,1262481.0,5437605.0,17.0,395.0,238597.0,1592946.0,3231936.0,4120013.0,1
15828,2.0, Graduate, No,7301321.0,18168250.0,9.0,,0.0,2422370.0,8252584.0,3243845.0,1
15829,0.0, Graduate, Yes,2896519.0,24637786.0,8.0,481.0,6614991.0,11619076.0,21772642.0,,0
15830,2.0, Graduate, No,4127295.0,14104687.0,3.0,565.0,19850755.0,1409665.0,13291057.0,1373051.0,0
15831,4.0, Graduate, No,6783959.0,8489712.0,15.0,876.0,1464157.0,482867.0,17562347.0,7181035.0,1
15832,0.0, Graduate, No,3946393.0,7953684.0,10.0,470.0,5759201.0,2172538.0,25075718.0,6420695.0,0
15833,1.0,, No,8253450.0,19382983.0,19.0,650.0,5057078.0,1155376.0,22586303.0,2312040.0,0
15834,4.0, Graduate, No,1769935.0,4482406.0,13.0,958.0,0.0,8827574.0,18985918.0,2816006.0,1
15835,2.0, Graduate, Yes,1672162.0,16112921.0,18.0,731.0,1900493.0,11033081.0,16818899.0,5056576.0,1
15836,2.0, Not Graduate, No,6082603.0,9008446.0,,,5501789.0,19485582.0,19640092.0,4535096.0,1
15837,0.0, Graduate,,8350215.0,7852741.0,16.0,949.0,0.0,2851699.0,14004821.0,1945974.0,1
15838,1.0, Not Graduate, Yes,5559088.0,13667291.0,6.0,731.0,19158356.0,3093339.0,14607792.0,5053136.0,1
15839,0.0,, No,1231554.0,,15.0,596.0,8179959.0,10920365.0,9136561.0,426131.0,1
15840,5.0, Graduate, No,8127281.0,18194917.0,,558.0,1005458.0,12092604.0,11030100.0,6799917.0,0
15841,0.0, Graduate, Yes,0.0,9051270.0,11.0,833.0,5581441.0,,23352912.0,7830755.0,1
15842,0.0, Graduate, No,6340255.0,7265690.0,6.0,620.0,2434649.0,3635991.0,34827331.0,7485377.0,0
15843,3.0, Not Graduate, No,2419641.0,12649289.0,15.0,543.0,0.0,2642704.0,3687298.0,,1
15844,1.0, Graduate, Yes,4651673.0,0.0,18.0,913.0,0.0,1830729.0,20792557.0,5325585.0,1
15845,2.0, Not Graduate, Yes,0.0,,15.0,889.0,0.0,2436736.0,3540741.0,12279078.0,0
15846,0.0, Not Graduate, No,8089684.0,9697655.0,10.0,543.0,19489.0,3652446.0,0.0,4148026.0,1
15847,2.0, Not Graduate, Yes,1148868.0,7516707.0,18.0,860.0,10408823.0,4553285.0,3431025.0,6841508.0,1
15848,5.0, Not Graduate, Yes,6524819.0,,20.0,629.0,13847504.0,13960794.0,,7873585.0,1
15849,0.0, Not Graduate, No,7222313.0,7514458.0,4.0,868.0,2982796.0,1359249.0,13247479.0,109222.0,1
15850,2.0, Graduate, Yes,0.0,17223814.0,19.0,912.0,7117875.0,3051021.0,14681350.0,13855002.0,1
15851,, Not Graduate, Yes,1079894.0,15468150.0,10.0,716.0,1471437.0,262059.0,19524793.0,11025508.0,0
15852,4.0, Not Graduate,,5416188.0,15958263.0,0.0,859.0,2365806.0,1457237.0,1223733.0,4391518.0,0
15853,2.0, Not Graduate, No,6509582.0,25006862.0,12.0,543.0,2921970.0,8737629.0,23804933.0,8543299.0,0
15854,2.0, Graduate, No,,27301240.0,13.0,888.0,1953995.0,972938.0,17365930.0,126102.0,1
15855,0.0, Not Graduate, No,0.0,14323951.0,17.0,735.0,2588045.0,2894767.0,7074795.0,8189022.0,0
15856,0.0, Graduate, No,4634687.0,4104465.0,17.0,,0.0,1971858.0,7002209.0,7114127.0,1
15857,0.0, Graduate, Yes,1198917.0,1610041.0,1.0,,0.0,2803834.0,10618231.0,6929506.0,1
15858,0.0, Not Graduate, No,0.0,14609334.0,16.0,810.0,0.0,19772505.0,23051201.0,1527870.0,1
15859,4.0, Not Graduate, No,,18446510.0,16.0,525.0,1648616.0,7761036.0,9712643.0,5638691.0,0
15860,0.0, Not Graduate, Yes,2656515.0,13678314.0,12.0,293.0,16202115.0,8091604.0,4054873.0,5593367.0,0
15861,0.0, Not Graduate, No,0.0,13715144.0,12.0,,8595693.0,,11806524.0,1961461.0,1
15862,1.0, Graduate, No,0.0,1827903.0,8.0,649.0,14313415.0,541831.0,6730818.0,1838682.0,0
15863,3.0, Not Graduate, No,6803536.0,11673989.0,,555.0,13125284.0,2468234.0,32668364.0,2415072.0,0
15864,1.0, Graduate, Yes,8472090.0,3685077.0,17.0,810.0,833055.0,2681836.0,338306.0,767161.0,1
15865,4.0, Graduate,,3016352.0,3256070.0,14.0,603.0,105200.0,,,4217603.0,0
15866,2.0, Not Graduate, No,7387987.0,,14.0,695.0,0.0,10628058.0,7191742.0,,0
15867,1.0, Not Graduate, No,222986.0,13085397.0,13.0,369.0,,4760455.0,19941685.0,456606.0,1
15868,0.0, Graduate, Yes,0.0,9303033.0,18.0,916.0,4038798.0,11511494.0,8403705.0,9879143.0,1
15869,1.0, Not Graduate,,425763.0,16337757.0,9.0,845.0,16836976.0,2117938.0,6410272.0,195637.0,0
15870,2.0, Graduate, No,202969.0,14973713.0,19.0,518.0,2010176.0,,4947146.0,4609780.0,0
15871,4.0, Not Graduate,,0.0,14874941.0,11.0,,946581.0,3706637.0,,,0
15872,4.0,, No,5694085.0,2075882.0,15.0,944.0,,828086.0,25852649.0,0.0,0
15873,0.0, Graduate, No,2873545.0,26567701.0,7.0,517.0,825056.0,13001528.0,589709.0,,1
15874,2.0, Not Graduate, Yes,9811329.0,22233524.0,16.0,,18087863.0,21198970.0,6171878.0,9726103.0,1
15875,0.0, Graduate,,3866452.0,941092.0,12.0,,2686543.0,9243165.0,0.0,7441615.0,1
15876,2.0, Not Graduate, No,134753.0,29184232.0,7.0,884.0,3284394.0,6359840.0,14415029.0,7692457.0,1
15877,0.0, Not Graduate, Yes,4397221.0,12888227.0,16.0,653.0,0.0,2678256.0,15075962.0,7500960.0,0
15878,4.0, Not Graduate, No,9141706.0,2866929.0,13.0,549.0,1730981.0,1396282.0,12691006.0,13017982.0,1
15879,2.0, Graduate, Yes,777009.0,1524972.0,1.0,341.0,11461940.0,10424745.0,1336261.0,7269857.0,1
15880,2.0, Not Graduate, Yes,0.0,24792191.0,19.0,552.0,10254753.0,4390021.0,2229042.0,2100688.0,0
15881,0.0, Graduate, Yes,0.0,,19.0,953.0,1140843.0,8780834.0,18434852.0,6688570.0,1
